,PPN,predictions,scores
80,231055099,"['Moeurs et coutumes', 'Danois', 'Récits de voyages danois', 'Caractère national danois']","[0.7839970588684082, 0.1629796028137207, 0.0400473028421402, 0.0268491059541702]"
81,26753177X,"['Algorithmes', 'Droit', 'Aspect économique', 'Blockchains', 'Société numérique', 'Données massives', 'Aspect moral', 'Politique publique', 'Crises économiques', 'Intelligence artificielle']","[0.5515071153640747, 0.1775655597448349, 0.1157475262880325, 0.054871991276741, 0.0507451668381691, 0.0341741815209388, 0.0270481184124946, 0.0126552209258079, 0.0076379776000976, 0.0050118714570999]"
82,265476585,"['Éducation physique et sportive', 'Étude et enseignement', ""Professeurs d'éducation physique et sportive"", 'Formation', 'Évaluation', 'Histoire', 'Observation en éducation', ""Transfert d'apprentissage"", 'Technologie éducative', ""Sciences de l'éducation""]","[0.9414628148078918, 0.4344350099563598, 0.3713864684104919, 0.1317782700061798, 0.1196188703179359, 0.1070666313171386, 0.0726191401481628, 0.0642877593636512, 0.0477689877152442, 0.0059507638216018]"
83,070072973,"['Informatique', 'Problèmes et exercices', 'Gestion', ""Manuels d'enseignement secondaire (Premier cycle)"", 'Qualifications professionnelles', 'Mathématiques', 'Diplôme national du brevet', 'Étude et enseignement (secondaire)', ""Manuels d'enseignement secondaire (Deuxième cycle)"", 'Étude et enseignement']","[0.3566025197505951, 0.2282074093818664, 0.1561266779899597, 0.1360834240913391, 0.1009029820561409, 0.0805798843502998, 0.02780382335186, 0.022876426577568, 0.0209859907627105, 0.0123464539647102]"
84,235130273,"['Chat domestique', 'Comportement animal', 'Relations homme-animal', 'Histoire', 'Psychologie', 'Traces animales', 'Animaux familiers', 'Chats', 'Éthologie']","[0.5610610246658325, 0.5121763348579407, 0.3902572691440582, 0.0526101365685462, 0.0480106174945831, 0.0433744639158248, 0.0294330641627311, 0.0268543064594268, 0.0090417116880416]"
85,003632806,"['Intellectuels', 'Sociologie', 'Politique et gouvernement', 'Opinion publique', 'Vie intellectuelle', 'Attitude', 'Censure', 'Minorités', 'Sociologie de la connaissance', 'Conditions sociales']","[0.2859456539154053, 0.1352124512195587, 0.0777923315763473, 0.0419684424996376, 0.0363728255033493, 0.0095896832644939, 0.0062892213463783, 0.004801906645298, 0.003921054303646, 0.0009305030107498]"
86,192576445,"['Sexualité', 'Relations amoureuses', 'Vie sexuelle', 'Morale sexuelle', 'Sites Web de rencontres', 'Personnes âgées', 'Sexualité (psychologie)', 'Érotisme', 'Choix du conjoint', 'Couples']","[0.4475015103816986, 0.2872172892093658, 0.1879489570856094, 0.042851984500885, 0.0379866063594818, 0.025195937603712, 0.020476758480072, 0.0199228674173355, 0.018430970609188, 0.0115051120519638]"
87,137422091,"[""Philosophie de l'histoire"", 'Positivisme', 'Constructivisme (philosophie)', 'Vulgarisation scientifique']","[0.0547426342964172, 0.0372390523552894, 0.0119630917906761, 0.0034642219543457]"
88,26117309X,"['Chansons', 'Aspect social', 'Perception géographique', 'Littérature et géographie', 'Imaginaire (philosophie)', 'Dans la musique', 'Dans la culture populaire', 'Lieux imaginaires', 'Chanteurs', 'Ethnomusicologie']","[0.2800070345401764, 0.0712163597345352, 0.0518348067998886, 0.0381994917988777, 0.030935488641262, 0.0294513255357742, 0.0243855342268943, 0.0130077265202999, 0.0105151459574699, 0.0038722530007362]"
89,159761875,"['Administration', 'Impérialisme', ""Manuels d'enseignement supérieur"", 'Décolonisation', 'Colonialisme (idée politique)', 'Droit', 'Colonies françaises', 'Littérature française', 'Postcolonialisme', 'Économie politique']","[0.1792710274457931, 0.1771548688411712, 0.1171790063381195, 0.0872744172811508, 0.0764045566320419, 0.070143237709999, 0.0674396455287933, 0.0538736097514629, 0.0463144406676292, 0.0252817496657371]"
90,196109590,"['Garderies', 'Pratique', 'Personnel de la petite enfance', 'Rôle parental', 'Petite enfance', 'Travail', 'Éducation de la première enfance', 'Psychologie sociale', 'Politique familiale', 'Histoire']","[0.2698315978050232, 0.1452988237142563, 0.143254816532135, 0.1031577512621879, 0.1023566797375679, 0.0911808460950851, 0.0692756250500679, 0.0480183027684688, 0.0371443107724189, 0.0206264033913612]"
91,232821909,['Mathématiciens'],[0.0186362713575363]
92,126056536,"['Tennis', 'Entraînement', 'Exercices respiratoires', 'Compétition (psychologie)', 'Estime de soi', 'Réalisation de soi', 'Satisfaction au travail', 'Performance (sports)', 'Communication non violente', 'Sophrologie']","[0.1607009023427963, 0.1291376650333404, 0.0737712681293487, 0.0633656159043312, 0.0413980185985565, 0.0301975458860397, 0.0263121053576469, 0.0218937546014785, 0.020664669573307, 0.0175608396530151]"
93,219465118,"['Luminescence', 'Réalisation de soi']","[0.0812378153204917, 0.0508417785167694]"
94,166278351,"['Tourisme', 'Urbanisme', 'Aménagement du territoire', 'Urbanisation', 'Tourisme urbain', 'Tourisme et urbanisme', 'Aspect social', 'Politique urbaine', 'Attractivité (géographie)', 'Lieux de villégiature']","[0.6620559692382812, 0.4808963537216186, 0.2663788795471191, 0.2344782352447509, 0.1332228630781173, 0.1124178916215896, 0.099007561802864, 0.092150330543518, 0.0848776400089263, 0.0731340497732162]"
95,19580547X,"['Risques naturels', 'Évaluation du risque', 'Gestion du risque', 'Prévention', 'Catastrophes naturelles', 'Politique publique', 'Prévision hydrologique', 'Inondations', 'Glissements de terrain', 'Mesures de sécurité']","[0.2513785660266876, 0.2155255228281021, 0.1833846569061279, 0.1358380317687988, 0.0975081399083137, 0.0914158821105957, 0.0847941040992736, 0.0645091235637664, 0.0552001595497131, 0.0474090948700904]"
96,254162525,"['Procédure (droit européen)', ""Droits de l'homme (droit européen)"", 'Droit européen', ""Droits de l'homme"", 'Question préjudicielle (droit européen)', 'Droit européen et droit interne', 'Faillite (droit européen)', ""Défense des droits de l'homme"", 'Procès équitable', 'Procédure (droit)']","[0.4806571900844574, 0.3639231920242309, 0.2788506150245666, 0.1341509073972702, 0.101093590259552, 0.0699850246310234, 0.0402721837162971, 0.0383988916873931, 0.0358884632587432, 0.0140461474657058]"
97,077880560,"['Mélanome', 'Dermoscopie', 'Métastases par voie lymphatique', 'Noeud lymphatique sentinelle', 'Pronostic (médecine)', 'Noeud lymphatique', 'Biopsie', 'Marqueurs tumoraux', 'Facteurs EDCF', 'Cellules endothéliales']","[0.0829465985298156, 0.0201124306768178, 0.0169194936752319, 0.0165167041122913, 0.0104407519102096, 0.0091896560043096, 0.0079174805432558, 0.0078822746872901, 0.0046707205474376, 0.001451751217246]"
98,05224170X,"['Éducation', 'Mathématiques', 'Élèves', 'Apprentissage', 'Apprentissage cognitif', ""Enfants en difficulté d'apprentissage"", 'Éducation prioritaire', 'Pédagogie institutionnelle', 'Classes relais', 'Phobie scolaire']","[0.3543868660926819, 0.2283994853496551, 0.0873216912150383, 0.0859119817614555, 0.0856794789433479, 0.0777793675661087, 0.056871548295021, 0.0449877083301544, 0.0196202024817466, 0.0154729932546615]"
99,00094758X,"['Système monétaire international', 'Monnaie', 'Taux de change', 'Dollar américain', 'Finances internationales', 'Économie monétaire', 'Étalon-or', 'Politique monétaire', 'Marché des changes', ""Eurodollar, Marché de l'""]","[0.2470552176237106, 0.1972707509994506, 0.1641961485147476, 0.1215575262904167, 0.0953514352440834, 0.0671030208468437, 0.0515053831040859, 0.0424351617693901, 0.0348453149199485, 0.0324075110256671]"
