,PPN,predictions,scores
66,252816528,"['Amour', 'Relations amoureuses', 'Couples', 'Émotions', 'Dans la littérature', 'Sociologie du corps', 'Passions', 'Morale sexuelle', 'Sexualité', 'Sexualité (psychologie)']","[0.6188825368881226, 0.2478105872869491, 0.0644692182540893, 0.0504128001630306, 0.0491084568202495, 0.0451024062931537, 0.0317772105336189, 0.0251203179359436, 0.0244463291019201, 0.0240900907665491]"
67,198384122,"['Laïcité', 'Philosophie', 'Philosophie politique', 'Histoire', 'Débats et controverses', 'Diversité culturelle', 'Multiculturalisme', 'Sociologie de la connaissance', 'Sociologie', 'Aspect social']","[0.1685340404510498, 0.0234032962471246, 0.0167513843625783, 0.0160170141607522, 0.0156875494867563, 0.013601578772068, 0.0120347812771797, 0.0116443196311593, 0.0112043619155883, 0.0106371492147445]"
68,047450037,"['Bouddhisme', 'Bouddhisme tibétain', 'Philosophie bouddhique', 'Zen', 'Bodhicitta', 'Bouddhisme et État', 'Bouddhisme et politique', 'Dhamma (bouddhisme)', 'Religion', 'Histoire']","[0.4908545017242431, 0.0875905454158783, 0.0420452952384948, 0.0301754046231508, 0.0241458322852849, 0.0232070311903953, 0.0231784489005804, 0.0216085314750671, 0.018835486844182, 0.0165469218045473]"
69,076503909,"['Droit', 'Droit de la mer', 'Législation', 'Droit et neurosciences', 'Aspect économique', 'Logique juridique', 'Politique publique', 'Lutte contre', 'Aspect environnemental', ""Droit à l'oubli""]","[0.5961577892303467, 0.0709677934646606, 0.0313794314861297, 0.0169037859886884, 0.0162639021873474, 0.0152509165927767, 0.0150861116126179, 0.0149854077026247, 0.0124509064480662, 0.0116676241159439]"
70,231860838,"['Droit', 'Justice prédictive', 'E-justice', 'Actes juridiques électroniques', 'Intelligence artificielle', 'Sociologie juridique', 'Informatique', ""Systèmes d'aide à la décision"", 'Langage juridique', 'Logique juridique']","[0.4171110689640045, 0.118529237806797, 0.1107445657253265, 0.0363469161093235, 0.0361793003976345, 0.0356719940900802, 0.029319928959012, 0.0249748136848211, 0.0242995712906122, 0.0242511127144098]"
71,249549492,"['Histoire', 'Traductions françaises', 'Ouvrages illustrés', 'Humour', ""Dans l'art"", 'Entretiens', 'Dans la littérature', 'Amitié', 'Conditions sociales', 'Curiosité']","[0.0497660040855407, 0.0094732604920864, 0.0081461062654852, 0.0062064118683338, 0.0052012996748089, 0.0030809098388999, 0.0030743323732167, 0.0030586663633584, 0.0026641946751624, 0.002228652825579]"
72,191351059,"['Retraités', 'Finances personnelles', 'Retraite', 'Réalisation de soi', 'Modes de vie', 'Créativité', 'Développement personnel (Nouvel âge)', 'Charge cognitive', 'Aspect parapsychique', 'Succès dans les affaires']","[0.5228573083877563, 0.0980908796191215, 0.0599765144288539, 0.0585128031671047, 0.058410782366991, 0.0543907582759857, 0.0253690555691719, 0.017305452376604, 0.0167282912880182, 0.016524164006114]"
73,166049921,"['Écologie humaine', 'Écologie', 'Pollution', 'Science-fiction', 'Aspect environnemental', 'Changements climatiques', ""Politique de l'environnement"", 'Prévision', 'Catastrophes naturelles', 'Réchauffement de la Terre']","[0.0882566347718238, 0.0579728931188583, 0.046985950320959, 0.0402164049446582, 0.0382294654846191, 0.0357100553810596, 0.02885696105659, 0.0281391125172376, 0.0242877248674631, 0.0232060309499502]"
74,237156989,"['Photographie de presse', 'Orientation professionnelle', 'Entretiens', 'Médias', 'Photographes', 'Photographie', 'Périodiques illustrés', 'Art et photographie', 'Photographie de voyage', 'Art publicitaire']","[0.3641620576381683, 0.1103220954537391, 0.019763870164752, 0.0172700155526399, 0.0170489531010389, 0.0158279091119766, 0.0158172342926263, 0.0154525646939873, 0.0121830394491553, 0.0120066590607166]"
75,230756883,"['Associations sans but lucratif', 'Fondations', 'Associations', 'Gestion', 'Aide sociale', ""Cabinets d'avocat"", 'Clubs sportifs', 'Comptabilité', 'Mécénat', 'Droit']","[0.8807888031005859, 0.0810960158705711, 0.0457700937986373, 0.035187728703022, 0.0187690779566764, 0.0169659797102212, 0.0161628667265176, 0.0159759670495986, 0.0144201442599296, 0.0135308504104614]"
76,235130273,"['Chat domestique', 'Comportement animal', 'Relations homme-animal', 'Chats', 'Animaux', 'Éthologie', 'Animaux familiers', 'Vulgarisation scientifique', 'Communication animale', 'Animaux et civilisation']","[0.41303551197052, 0.3894338309764862, 0.2467080205678939, 0.076230838894844, 0.0577512569725513, 0.0353490822017192, 0.0212813261896371, 0.0199508778750896, 0.0183357689529657, 0.0182183850556612]"
77,23690454X,"['Histoire', 'Patrimoine culturel', 'Droit', 'Politique culturelle', 'Administration', 'Droit constitutionnel', 'Patrimoine', 'Culture juridique', 'Biographie', 'Sociologie juridique']","[0.544255793094635, 0.1327066272497177, 0.1173350438475608, 0.046304028481245, 0.0340558029711246, 0.0245018694549798, 0.0218679886311292, 0.0199511665850877, 0.0193968173116445, 0.014080342836678]"
78,252457234,"['Écologie humaine', 'Aspect environnemental', 'Écologisme', 'Environnement', 'Changements climatiques', 'Écologie politique', 'Aspect économique', 'Fanatisme', 'Écologie', 'Humanité']","[0.1837508231401443, 0.1248539462685585, 0.0930462256073951, 0.0881736278533935, 0.0487835444509983, 0.0487186573445797, 0.0452733449637889, 0.0375669859349727, 0.0365200489759445, 0.0344066098332405]"
79,166278351,"['Tourisme', 'Urbanisme', 'Aménagement du territoire', 'Urbanisation', 'Villes', 'Politique urbaine', 'Tourisme et urbanisme', 'Tourisme urbain', 'Croissance urbaine', 'Attractivité (géographie)']","[0.5687715411186218, 0.4062825441360473, 0.242114782333374, 0.1356011480093002, 0.0861912742257118, 0.0838351845741272, 0.0716877281665802, 0.0654890537261962, 0.0537177138030529, 0.0496758855879306]"
80,257349006,"['Réalisation de soi', 'Changement social', 'Modes de vie', 'Aspect social', 'Simplicité volontaire', ""Changement d'attitude"", 'Évolution sociale', 'Individu et société', 'Vivre-ensemble', 'Attitude']","[0.1215981543064117, 0.1021583676338195, 0.0373785831034183, 0.0336423404514789, 0.0291698668152093, 0.020482525229454, 0.0178022850304842, 0.0164424013346433, 0.0148161826655268, 0.0144957574084401]"
81,058296182,"['Philosophie des sciences', 'Histoire', 'Espace et temps', 'Cosmologie', 'Philosophie de la nature', ""Philosophie de l'homme"", 'Philosophie et sciences', 'Dans la littérature', 'Théorie de la connaissance', 'Épistémologie']","[0.1000153645873069, 0.0449301339685916, 0.0441186428070068, 0.0336327143013477, 0.0317816324532032, 0.0216204226016998, 0.0179824233055114, 0.0166720431298017, 0.0156366657465696, 0.0141865154728293]"
82,258740043,"['Psychanalyse', 'Psychanalyse et philosophie', 'Psychanalyse et sciences', 'Dénégation (psychologie)', 'Psychanalyse et littérature', 'Interprétation psychanalytique', 'Épistémologie de la psychanalyse', 'Psychanalyse et arts', 'Compulsion de répétition', 'Construction (psychanalyse)']","[0.1549079269170761, 0.0167891103774309, 0.0128965871408581, 0.011646163649857, 0.0110791735351085, 0.0110040716826915, 0.0109027996659278, 0.0085556581616401, 0.0060309297405183, 0.0056813326664268]"
83,235109614,"['Politique publique', 'Aspect politique', 'Aménagement du territoire', 'Politique urbaine', 'Administration locale', ""Politique de l'environnement"", 'Sociologie', 'Sports nautiques', 'Aspect environnemental', 'Espaces publics']","[0.5721540451049805, 0.0989267602562904, 0.0832236856222152, 0.0621171183884143, 0.0349501818418502, 0.0185555275529623, 0.0176647547632455, 0.0171355996280908, 0.0147677091881632, 0.0131800323724746]"
84,201602423,"['Conditions sociales', 'Classes populaires', 'Banlieues', 'Opinion publique', 'Aspect économique', 'Sociologie électorale', 'Politique publique', 'Inégalité sociale', 'Dans les médias', 'Périurbanisation']","[0.1218071207404136, 0.054848875850439, 0.0535497069358825, 0.0518148131668567, 0.0310450438410043, 0.029118075966835, 0.0281283389776945, 0.0268151964992284, 0.0219812635332345, 0.0209234151989221]"
85,147294509,"['Éthologie', 'Comportement animal', 'Relations homme-animal', 'Comportement humain', 'Communication', 'Communication interpersonnelle', 'Communication non verbale', 'Éthologie humaine', 'Communication dans les organisations', 'Animaux']","[0.4720306694507599, 0.3026438057422638, 0.126878410577774, 0.1240969076752662, 0.0613519437611103, 0.0513542033731937, 0.0488799400627613, 0.0425230115652084, 0.0361040942370891, 0.0266743320971727]"
86,146527313,"['Constructions provisoires', 'Habitations individuelles', 'Logement de secours', 'Architecture domestique', 'Logement social', 'Logement', 'Logement coopératif', ""Projets d'architecture"", 'Politique du logement', 'Maisons préfabriquées']","[0.0959440246224403, 0.0613972134888172, 0.056852538138628, 0.0478040426969528, 0.0445984788239002, 0.0379101820290088, 0.034877885133028, 0.030265187844634, 0.0290835872292518, 0.0284954402595758]"
87,261643614,"['Répression politique', 'Prisons', 'Prisonniers', 'Emprisonnement', 'Guerre de Vendée (1793-1800)', 'Violence politique', 'Cruauté', 'Exécutions capitales et exécuteurs', 'Violence', 'Atrocités']","[0.0542695224285125, 0.0427417159080505, 0.0250389594584703, 0.0166629124432802, 0.0117888851091265, 0.0116333784535527, 0.0112765310332179, 0.0089355567470192, 0.0080034667626023, 0.0074699148535728]"
88,254992609,"['Théâtre', 'Histoire', 'Art dramatique', 'Entretiens', 'Théorie du théâtre', 'Théâtralité', ""Théâtre d'amateurs"", 'Metteurs en scène de théâtre', 'Théâtre (genre littéraire) français', 'Moeurs et coutumes']","[0.487952709197998, 0.0403113849461078, 0.0246223881840705, 0.0183624401688575, 0.0154834641143679, 0.0133236097171902, 0.0127917053177952, 0.0103753879666328, 0.0100452871993184, 0.009695827960968]"
89,11707764X,"['Histoire', 'Aspect social', 'Poupées', 'Solidarité', 'Frères et soeurs', 'Humour', 'Consommation durable', 'Curiosité', 'Sorcières', 'Sociologie']","[0.0322424508631229, 0.025109639391303, 0.017292208969593, 0.0163793116807937, 0.0119026899337768, 0.0105670494958758, 0.0084266001358628, 0.0078374678269028, 0.0078047234565019, 0.0077013447880744]"
90,227065069,"['Tartes', 'Quiches', 'Cakes', 'Cuisine rapide', 'Cuisine', 'Pizza', 'Régimes sans gluten', 'Cuisines', 'Ramen', 'Recettes']","[0.819063127040863, 0.1564090251922607, 0.1190182268619537, 0.0782907456159591, 0.0606964528560638, 0.0234042275696992, 0.0148983746767044, 0.009591662324965, 0.0093464031815528, 0.0092295994982123]"
91,262267888,"['Médias', 'Médias numériques', 'Aspect social', 'Réseaux sociaux (Internet)', 'Facebook (site web)', ""Technologies de l'information et de la communication"", 'Médias et politique', 'Dans les médias', 'Aspect économique', 'Médias sociaux']","[0.1588945388793945, 0.0806000009179115, 0.0774599909782409, 0.069204606115818, 0.0615148544311523, 0.0564742796123027, 0.0562147349119186, 0.0498692393302917, 0.0444771237671375, 0.0442277230322361]"
92,243051646,"[""Manuels d'amateurs"", 'Technique', 'Linogravure', ""Peinture à l'aquarelle"", 'Textiles et tissus', 'Bijoux fantaisie', ""Vêtements d'homme"", 'Plantes', 'Pâte à modeler', 'Recyclage']","[0.0795671865344047, 0.0618730746209621, 0.0202978421002626, 0.0172359887510538, 0.0118122873827815, 0.0093468353152275, 0.0072704069316387, 0.0071799638681113, 0.006955471355468, 0.0067967027425765]"
93,231055099,"['Moeurs et coutumes', 'Danois', 'Bonheur', 'Bandes dessinées', 'Vie rurale', 'Super-héros', 'Dessinateurs de bandes dessinées', 'Traductions françaises', 'Enfants', 'Marins']","[0.3631379604339599, 0.0481658913195133, 0.0320797637104988, 0.021714961156249, 0.0116228014230728, 0.0113148614764213, 0.0111198276281356, 0.0091363787651062, 0.0086162099614739, 0.0084762526676058]"
94,236660640,"['Dans la littérature', 'Histoire', 'Thèmes, motifs', 'Littérature', 'Littérature et histoire', 'Exotisme', 'Meilleurs ouvrages', 'Littérature et société', 'Moyen âge', 'Critique littéraire']","[0.4432644844055176, 0.1047869622707367, 0.0968317911028862, 0.0326825231313705, 0.0187845919281244, 0.0150257349014282, 0.0136314136907458, 0.0135572254657745, 0.012382105924189, 0.0121414950117468]"
95,225697122,"['Rangement domestique', 'Réalisation de soi', 'Finances personnelles', 'Confiance en soi', 'Zodiaque', 'Sérénité', 'Vie pratique', 'Simplicité volontaire', 'Musculation (exercices physiques)', 'Autoédition']","[0.9676861763000488, 0.0667939558625221, 0.0202912632375955, 0.019774155691266, 0.0187402069568634, 0.0156943704932928, 0.014303577132523, 0.01262151543051, 0.0116819217801094, 0.0101129878312349]"
96,192576445,"['Sexualité', 'Relations amoureuses', 'Vie sexuelle', 'Sexualité (psychologie)', 'Couples', 'Morale sexuelle', 'Érotisme', 'Amour', 'Relations sexuelles', 'Sites Web de rencontres']","[0.2753733098506927, 0.1577410846948623, 0.1544602364301681, 0.0629484951496124, 0.0484940223395824, 0.0426136739552021, 0.0402935855090618, 0.0256431456655263, 0.0233532655984163, 0.0226552262902259]"
97,076986152,"['Conditions économiques', 'Kanak (peuple de Nouvelle-Calédonie)', 'Histoire', 'Identité collective', 'Autonomie et mouvements indépendantistes', 'Politique publique', 'Colonisation', 'Relations interethniques', 'Politique et gouvernement', 'Civilisation']","[0.46110799908638, 0.437762975692749, 0.2427069395780563, 0.0873552784323692, 0.0652516111731529, 0.0441727079451084, 0.0414228327572345, 0.0391686782240867, 0.0281505789607763, 0.0270894616842269]"
98,219465118,"['Réalisation de soi', 'Aspect parapsychique', 'Acceptation de soi', 'Connaissance de soi', 'Estime de soi', 'Sérénité', 'Changement (psychologie)', 'Bonheur', 'Philosophie', 'Minéraux en thérapeutique']","[0.0464020036160945, 0.0078972233459353, 0.0046683312393724, 0.0042142202146351, 0.0037751409690827, 0.0022937443573027, 0.0021554001141339, 0.0021322967950254, 0.002067242981866, 0.001570452004671]"
99,162374631,"['Action sociale', 'Établissements médico-sociaux', 'Travailleurs sociaux', 'Service social', 'Gestion', 'Aide sociale', 'Droit', ""Services sociaux d'intérêt général"", 'Médecine sociale', 'Centres sociaux']","[0.1990337967872619, 0.1608649343252182, 0.1015749275684356, 0.0878151580691337, 0.0468609146773815, 0.0418421439826488, 0.0337786078453063, 0.0301083270460367, 0.0300120711326599, 0.0285416785627603]"
